t,y0,y1,y2,u0,u1,u2
0,0.673589716492484,0.343363085214504,0.780305241087862,-1,-1,-3
0,0.319720152578826,0.958614198118054,-0.710974069504735,-1,-1,-1
0,1.58963308059295,-0.331345705100942,-2.12495654066539,-1,-1,1
0,-0.79843089455936,1.21558462702399,-0.754245658625642,-1,-1,1
0,-1.09608650791134,-0.384197616170907,1.5436222075543,-1,-1,1
0,-1.74589983337988,-0.229887274977618,3.28157225791126,-1,-1,1
0,-2.72575856306728,-2.37137106783607,5.42963367468203,-1,-1,1
0,-2.0558145811471,-3.03581549464854,6.99053761440487,-1,-1,1
0,-4.52250247189848,-4.22114979313019,8.32856839244799,-1,-1,1
0,-6.28525475740659,-4.36521914692695,10.0424452071016,-1,-1,1
0,-4.95337678395807,-6.41406864313312,11.3166238958795,-1,-1,-1
0,-5.52436761512103,-5.44142794104345,9.91371463637928,1,-1,-1
0,-2.82858075071508,-7.17744081091421,9.12151980188799,1,-1,-1
0,-2.91164238257527,-7.65825749673537,9.464932138171,1,-1,-1
0,-1.17715948928069,-8.26547727585674,7.62952469040844,1,-1,1
0,2.65482175383383,-10.1088603336342,8.58089802634639,-0.999999999999996,-1,1
0,0.64834341823941,-10.5499651138451,10.8326407163741,-1,-1,1
0,-0.422558442303479,-10.3984016935237,12.3636864343034,-1,-1,1
0,-0.668690672304483,-12.567667346936,12.9985878465057,-1,-1,1
0,-2.05253590699858,-12.8612131693841,15.5443318267614,-1,-1,1
0,-1.60383805286726,-14.1583477182088,15.753794234434,-1,-1,1
0,-2.43169459028826,-15.9795215393753,16.6396936511443,-1,-1,1
0,-3.57114892683591,-17.0589991508892,19.2613122110662,-1,-1,-1
0,-3.74773619738464,-15.7604155296488,18.6430401505735,1,-1,-1
0,-2.61053309241182,-16.4202475209844,18.4593408918694,1,-1,-1
0,-1.56522501362688,-17.1606681401902,17.9145624614647,1,-1,-1
0,0.632138693380113,-16.3397588840721,16.1678033270238,1,-1,1
0,0.768951179983559,-18.7050554618864,18.4948267688599,-1,-1,1
0,-0.353223205498574,-20.5531426153203,18.9778887646135,-1,-1,1
0,1.15146542886812,-21.1999814709917,20.9195025628589,-1,-1,1
0,-1.15837038467623,-21.6127114293145,22.6529009945347,-1,-1,-0.999999999999991
0,-1.4198142640958,-21.9162114049848,22.9666438888456,1,-1,-1
0,0.514073330679859,-21.922196829132,21.7479706950451,1,-1,-1
0,1.54494393655359,-22.2523524053738,20.9189396478668,1,-1,-1
0,3.48662227210002,-23.464880169322,21.9317358060116,1,-1,-1
0,5.00172915461999,-25.2916135452021,19.1370437484277,1,-1,-1
0,6.40494174924929,-26.4749886115877,20.8143407618951,1,-1,-1
0,7.34318786701459,-27.0247885490515,19.5110870445831,1,-1,-1
0,9.23992302531125,-27.0640154460568,18.4611720867111,1,-1,-1
0,9.47295816780838,-28.9135975719364,17.2187154052714,1,-1,-1
0,11.0670027679516,-28.910810967003,17.1632840339103,1,-1,-1
0,13.7253037828075,-30.2726325677191,16.2292892660586,1,1,-1
0,14.3105090871272,-28.9652988737019,14.9911131247275,1,1,-1
0,14.4231303067742,-28.8610292283938,12.6091491051991,-1,1,-1
0,13.6148832056184,-27.665155261514,11.8318646391907,-1,1,-1
0,13.2047791436705,-25.598684184134,12.4616774129788,-1,1,-1
0,13.4797634799759,-25.9206138064294,11.4790363782769,-1,1,-1
0,12.774637545378,-23.2037300955229,11.4593984807358,-1,1,-1
0,11.576485924265,-21.2241339689657,10.3260301386548,-1,1,-1
0,11.075283123149,-19.3975949981509,8.81565307349725,-1,1,-1
0,9.55689207399672,-19.3250791298077,9.08209514466235,-1,1,1
0,7.8591751109394,-17.4201552280951,9.19509383453168,1,1,1
0,8.13291789375026,-18.5929318614967,10.6758126782412,1,1,1
0,8.49472744569604,-17.7760241589096,10.4829188426469,1,-1,0.999999999999982
0,9.11092302877792,-18.8422281681442,10.065411755042,1,-1,-1
0,10.0189926315499,-18.5303951283556,8.89246498223606,1,-1,-1
0,12.4242592995356,-21.1718169630392,7.55215948826226,1,-1,-1
0,14.0268879899313,-22.9866745529277,7.51320545973316,1,-1,-1
0,14.0321213009152,-21.4968934582642,7.02664840807662,1,-1,-1
0,15.9526428197686,-20.8996663763993,4.94465234416973,1,-1,-1
0,16.4426152060518,-20.4004318117091,4.21535204164645,1,-1,-1
0,18.573966490397,-22.6602974871462,3.36207035277189,1,-1,-1
0,19.700490400889,-25.3362280366576,2.44458847457604,1,-1,-1
0,20.8132326741393,-24.6613648968301,1.40946230281267,1,-1,-1
0,22.2130452563671,-24.938196735556,0.631998384765389,1,-1,-1
0,24.9060750089246,-23.8595326991303,0.433958041191723,1,1,-1
0,24.7658401605271,-23.3186609616567,0.048622025262519,0.999999999999982,1,-1
0,25.9458593878318,-25.2126915184551,-2.07149559701632,-1,1,-1
0,26.8112249494709,-22.7659760178695,-2.82142831301665,-1,1,-1
0,25.6866380444434,-20.9710548821674,-4.15674745048689,-1,1,-1
0,22.1608370844275,-20.6510193881388,-5.41517219476171,-1,1,1
0,23.1597276339851,-19.5454681187693,-3.62037841478784,1,1,1
0,22.9301391283148,-18.5496635329705,-2.58281202607433,1,1,1
