-300, 0, 0, 0, 0, 0, 0, 8, 2
28, 0, 0, 0, 0, 0, 0, 10, 0
0, -42, -200, 0, 0, 0, 0, 10, 2
0, 84, -200, 0, 0, 0, 0, 10, 0
0, 0, 0, -84, 0, -306, 0, 10, 2
0, 0, 0, 42, 0, -306, 0, 10, 0
0, -42, -200, 0, 0, 0, 0, 10, 2
0, 84, -200, 0, 0, 0, 0, 10, 0
0, 0, 0, -84, 0, -306, 0, 10, 2
0, 0, 0, 42, 0, -306, 0, 10, 0
0, -42, -200, 0, 0, 0, 0, 10, 2
0, 84, -200, 0, 0, 0, 0, 10, 0
0, 0, 0, -84, 0, -306, 0, 10, 2
0, 0, 0, 42, 0, -306, 0, 10, 0
0, -42, -200, 0, 0, 0, 0, 10, 2
0, 84, -200, 0, 0, 0, 0, 10, 0
0, 0, 0, -84, 0, -306, 0, 10, 2
0, 0, 0, 42, 0, -306, 0, 10, 0
0, -42, -200, 0, 0, 0, 0, 10, 2
0, 84, -200, 0, 0, 0, 0, 10, 0
0, 0, 0, -84, 0, -306, 0, 10, 2
0, 0, 0, 42, 0, -306, 0, 10, 0
0, -42, -200, 0, 0, 0, 0, 10, 2
0, 84, -200, 0, 0, 0, 0, 10, 0
0, 0, 0, -84, 0, -306, 0, 10, 2
0, 0, 0, 42, 0, -306, 0, 10, 0
